conv_id,turn,repeat,score
132,1,0,8.0
132,1,1,8.0
132,2,0,8.0
132,2,1,8.0
132,3,0,9.0
132,3,1,9.0
132,4,0,8.0
132,4,1,8.0
132,5,0,8.0
132,5,1,8.0
132,6,0,8.0
132,6,1,8.0
132,7,0,8.0
132,7,1,9.0
132,8,0,8.0
132,8,1,8.0
132,9,0,8.0
132,9,1,8.0
132,10,0,9.0
132,10,1,8.0
132,11,0,8.0
132,11,1,8.0
132,12,0,8.0
132,12,1,8.0
132,13,0,9.0
132,13,1,8.0
132,14,0,8.0
132,14,1,9.0
132,15,0,8.0
132,15,1,8.0
132,16,0,9.0
132,16,1,8.0
132,17,0,9.0
132,17,1,8.0
132,18,0,8.0
132,18,1,9.0
132,19,0,9.0
132,19,1,8.0
132,20,0,8.0
132,20,1,8.0
132,21,0,8.0
132,21,1,8.0
132,22,0,8.0
132,22,1,8.0
132,23,0,8.0
132,23,1,8.0
132,24,0,8.0
132,24,1,8.0
132,25,0,9.0
132,25,1,9.0
132,26,0,8.0
132,26,1,8.0
132,27,0,8.0
132,27,1,8.0
132,28,0,8.0
132,28,1,8.0
132,29,0,8.0
132,29,1,8.0
132,30,0,8.0
132,30,1,8.0
